Open,High,Low,Close,Volume,Support,Resistance,SMA7,SMA9,SMA12,SMA21,SMA24,SMA26,SMA50,Daily Change,WMA9,WMA12,EMA7,EMA9,EMA12,EMA21,EMA26,MACD,MACD Signal,RSI,Bollinger Bands Upper,Bollinger Bands Lower,Bollinger Bands Middle,Target Close
0.91984105,0.9171768,0.9181569,0.91821164,0.009699149,0.9347677,0.9751475,0.9622745,0.97024137,0.97980356,0.99538183,0.99617624,0.9961659,0.98039573,0.59460443,0.9572875,0.96647465,0.9573775,0.9648927,0.97372437,0.98775166,0.99088335,0.42009163,0.55442834,0.19013424,0.9954718,0.9721178,0.994263,180.704
0.91903293,0.91552323,0.9145521,0.914526,0.008394815,0.9310977,0.9751475,0.95364636,0.9625906,0.97353584,0.9923783,0.994288,0.99433136,0.9812307,0.6048127,0.9480409,0.9582402,0.9488948,0.9570263,0.9668453,0.98322815,0.9872594,0.37390152,0.5134632,0.17717735,1.0,0.96141803,0.9913958,185.0725
0.9195379,0.92975307,0.92130464,0.93663925,0.007969195,0.9310977,0.9751475,0.9481293,0.95803416,0.968687,0.9907195,0.9930651,0.9935733,0.9827693,0.63793707,0.94477856,0.95440584,0.94811505,0.9552094,0.9644804,0.98117775,0.98559123,0.36384562,0.47844782,0.34172654,0.9999479,0.9568863,0.989154,184.6536
0.9287812,0.9274982,0.9275495,0.93451875,0.005772551,0.9310977,0.9738447,0.94199437,0.95355135,0.9645582,0.9884792,0.9921415,0.9926162,0.9847045,0.60686874,0.9419979,0.9509862,0.946995,0.9533266,0.962148,0.97911614,0.98388475,0.35476953,0.44841087,0.33202326,0.99882424,0.9525187,0.98643345,185.70085
0.93095326,0.9337614,0.93359137,0.93981993,0.0063049267,0.9310977,0.9439815,0.9373859,0.94960696,0.9609407,0.98614305,0.99058485,0.9916114,0.98661053,0.61619323,0.9411803,0.94902456,0.94749314,0.9528933,0.96100295,0.9777361,0.98270917,0.35496968,0.42442596,0.3677897,0.99824774,0.94945264,0.9846344,185.10242
0.94201475,0.9370183,0.93206817,0.9367907,0.0066196145,0.9310977,0.93701684,0.93734956,0.9450789,0.9575278,0.9842806,0.98913586,0.99084735,0.9882371,0.6057416,0.9405391,0.9471473,0.94710207,0.9519336,0.9595605,0.9761992,0.9813895,0.35300088,0.40479884,0.35215622,0.9967649,0.946232,0.9822871,185.43155
0.93959033,0.93546504,0.9400393,0.9384567,0.0054495633,0.9310977,0.93701684,0.93856347,0.9413329,0.9544898,0.9821236,0.98733807,0.989355,0.989848,0.61161804,0.9411373,0.94605297,0.9472294,0.95150304,0.9586005,0.9749573,0.9802948,0.35467273,0.38947007,0.36430973,0.9923126,0.9446426,0.97918826,183.14757
0.91989154,0.92303896,0.91841066,0.9268953,0.00883942,0.9310977,0.93701684,0.93981373,0.9401938,0.95043355,0.97860724,0.9847372,0.98762596,0.9908842,0.5950544,0.94015247,0.9436276,0.9444062,0.9488183,0.95598125,0.97275025,0.978399,0.3441975,0.3748703,0.3038633,0.98745334,0.94220257,0.97546136,182.20006
0.9153962,0.91637504,0.91521215,0.92209905,0.0063755983,0.93176967,0.93701684,0.940904,0.93930393,0.9457892,0.9748209,0.98247653,0.98531985,0.99144405,0.60344905,0.938428,0.9410792,0.94107807,0.9456998,0.9530153,0.9702966,0.9762777,0.33198646,0.36046648,0.2808416,0.98243785,0.9397133,0.97162896,188.13443
0.9397418,0.9474901,0.94328856,0.95213866,0.010510587,0.93176967,0.9474889,0.94313556,0.9431123,0.94412744,0.97262716,0.98116744,0.98391116,0.99272364,0.6478031,0.9429365,0.9439141,0.9461652,0.94928545,0.9552006,0.9708671,0.97660553,0.35800672,0.35474795,0.47608584,0.97805357,0.94056875,0.9697604,191.05673
0.9561071,0.9615696,0.9584693,0.9669312,0.009262238,0.93176967,0.9615687,0.9478022,0.948995,0.9466499,0.9715647,0.97978956,0.98358876,0.99404025,0.6277818,0.94966704,0.9493039,0.9537149,0.9551482,0.9593615,0.9727651,0.9780377,0.3964163,0.3587414,0.5465144,0.97338986,0.94271266,0.9683757,193.3806
0.9711084,0.97850496,0.97593445,0.97869456,0.008102507,0.93176967,0.97850454,0.9533992,0.9537157,0.9507574,0.9708162,0.978881,0.9834257,0.99533004,0.62382185,0.957595,0.9561353,0.9623466,0.9622195,0.9647206,0.97558737,0.9802613,0.44066423,0.3718068,0.5954956,0.9725217,0.94314414,0.96813375,194.66722
0.9848472,0.9806095,0.9839056,0.98520744,0.00570704,0.93176967,0.98060906,0.9603701,0.9594056,0.9564115,0.97090214,0.97836643,0.9828725,0.99664295,0.617347,0.9658939,0.9633487,0.97046465,0.96919495,0.9702732,0.97876036,0.9828171,0.4830358,0.39171126,0.620858,0.97301626,0.94287974,0.96826243,193.989
0.9868674,0.983766,0.9864949,0.9817743,0.00722634,0.93176967,0.98376566,0.96660674,0.9641151,0.962087,0.9708579,0.97806716,0.9821542,0.9979349,0.6054344,0.9723655,0.9691604,0.97568643,0.97408026,0.974435,0.98132473,0.9849217,0.51219046,0.41413853,0.5985371,0.9738103,0.9425062,0.96849406,193.65988
0.9858573,0.9832149,0.9802501,0.9801083,0.0073867897,0.93176967,0.98376566,0.97426814,0.9689775,0.9657555,0.97099775,0.97747076,0.98147774,0.99874896,0.6075348,0.97756153,0.9738418,0.9791822,0.97765136,0.9776961,0.9835006,0.98674333,0.53265905,0.43664643,0.5873477,0.97473055,0.94211394,0.96878237,191.91447
0.98105884,0.97564906,0.97430986,0.9712731,0.006008644,0.96035403,0.98376566,0.98134804,0.9726613,0.9688574,0.97084326,0.97695184,0.9807872,0.9995474,0.59893745,0.98000634,0.9765864,0.97957367,0.97871983,0.9790747,0.9846549,0.9877558,0.5379698,0.45583743,0.52899647,0.97419685,0.94229907,0.9685945,191.22627
0.9696436,0.96282214,0.9623278,0.9677895,0.00635245,0.9758094,0.98376566,0.9836014,0.9772517,0.97121793,0.9704948,0.97631675,0.9797506,0.99999684,0.60531455,0.9810139,0.9783132,0.9789878,0.97886944,0.9796967,0.98537946,0.9884275,0.537405,0.47106427,0.5067505,0.97284496,0.94276756,0.9681183,187.54597
0.9642391,0.96081805,0.9516151,0.9491599,0.0075265565,0.9688312,0.98376566,0.9810427,0.98028934,0.97226185,0.96913534,0.9751196,0.9783996,1.0,0.58691233,0.9773501,0.9767813,0.9738456,0.97521824,0.97731155,0.98430103,0.9876281,0.5150903,0.47826782,0.40106928,0.970608,0.9427902,0.96696264,183.91554
0.94454026,0.9372688,0.93577456,0.9307828,0.007473792,0.9527041,0.98376566,0.9741446,0.9778921,0.9716142,0.9671403,0.97325724,0.9763541,0.9994436,0.58678097,0.9693757,0.9722321,0.9653498,0.9685774,0.9724212,0.981607,0.98548573,0.47627515,0.47537193,0.31862003,0.97069323,0.94204617,0.9666435,186.3691
0.9291349,0.9365173,0.93308365,0.94320256,0.00874273,0.9499645,0.98376566,0.96809685,0.9752285,0.97299045,0.9674397,0.97190297,0.9750131,0.9991471,0.62520546,0.96438324,0.96971315,0.96211314,0.9657787,0.9702243,0.98031604,0.9844496,0.45985273,0.46939173,0.39043093,0.9706568,0.9434597,0.96731526,185.36174
0.9082743,0.9384212,0.9098811,0.9381034,0.013813388,0.9263422,0.98321456,0.9618093,0.9706721,0.97434115,0.96783227,0.97023875,0.9735804,0.99856037,0.6031768,0.9588943,0.96619016,0.9583984,0.96250755,0.96756846,0.9786669,0.98310125,0.4413211,0.46047363,0.36763966,0.96973854,0.9465147,0.96832937,187.18692
0.95014685,0.9480413,0.94333935,0.9473424,0.00938725,0.9263422,0.9756485,0.9570918,0.96642166,0.9739363,0.96924824,0.96919453,0.9724921,0.99825025,0.62109953,0.95617706,0.96389616,0.95794475,0.9617609,0.96676517,0.97802925,0.9825577,0.43758634,0.452506,0.41962117,0.96825844,0.9515176,0.97000235,188.80267
0.9436311,0.9483419,0.94806117,0.9555213,0.005859998,0.9263422,0.9628213,0.9548239,0.9634747,0.9729734,0.97124076,0.96998256,0.9716405,0.9980396,0.61967194,0.95595646,0.962936,0.9596691,0.962819,0.9673636,0.9782122,0.9826784,0.44428658,0.44762656,0.4628365,0.9686341,0.9530864,0.97096497,188.91238
0.9627238,0.9570602,0.957403,0.9560766,0.007200429,0.9263422,0.9608172,0.9531376,0.9607771,0.97106457,0.97218543,0.9710935,0.9710197,0.99798095,0.6102114,0.956436,0.96220994,0.9611026,0.9637779,0.96795684,0.9784302,0.9828325,0.4504522,0.44509843,0.4657858,0.96885407,0.95510054,0.97206396,187.82526
0.9564101,0.9494943,0.9510059,0.9505736,0.005519265,0.9263422,0.9570592,0.9533411,0.95845354,0.9681416,0.9729658,0.9724736,0.97155297,0.99782693,0.6027661,0.9563444,0.9609214,0.96078855,0.9634311,0.96759874,0.9781154,0.9825554,0.44926754,0.44281164,0.43490952,0.96890557,0.95616746,0.97261214,188.59421
0.95388824,0.9529638,0.9555239,0.95446604,0.006084261,0.9263422,0.9570592,0.9567509,0.95695794,0.96583694,0.9736777,0.9741768,0.9725162,0.9976898,0.6143395,0.95750105,0.9606867,0.96153563,0.96394163,0.96790403,0.97819203,0.98259574,0.45297807,0.44180995,0.45794612,0.9689501,0.95796365,0.97351325,186.8965
0.95272505,0.9463415,0.94937277,0.94587225,0.005629739,0.9263422,0.9570592,0.95713526,0.9565889,0.96294755,0.9741191,0.9745706,0.97360635,0.9974822,0.59895015,0.95722383,0.9594697,0.9599265,0.9626104,0.96681935,0.97746044,0.98197746,0.4463408,0.439528,0.40856075,0.9687988,0.9588987,0.97389126,184.78935
0.9393229,0.934,0.93269855,0.93520594,0.007616847,0.94957244,0.9570592,0.9567181,0.95708543,0.95990366,0.9739611,0.9745999,0.9744213,0.99699247,0.5962797,0.9548701,0.957038,0.95602703,0.9593865,0.96423453,0.97580075,0.9805912,0.4293247,0.4339065,0.3530494,0.9680881,0.96052426,0.9743149,183.90056
0.93704706,0.9305884,0.92725915,0.9307069,0.0073609734,0.94403464,0.9570592,0.95432305,0.95568275,0.95677406,0.9741463,0.9742113,0.9741875,0.99627423,0.6038765,0.95151037,0.9543741,0.95196664,0.95589674,0.9613442,0.9738725,0.97896427,0.4113555,0.42540082,0.33103758,0.96705717,0.9625224,0.97475374,183.61096
0.92809546,0.925371,0.92171806,0.929241,0.008816716,0.9383933,0.9570592,0.9505393,0.954688,0.955093,0.9744935,0.9738893,0.97397953,0.9957152,0.607678,0.948135,0.9519627,0.94855136,0.95280814,0.9586694,0.97198284,0.97734594,0.39627936,0.41523314,0.32372218,0.9678642,0.95927244,0.9735865,182.06305
0.9274379,0.9271771,0.92334473,0.9214055,0.006696821,0.9383933,0.95296276,0.9455475,0.9517765,0.95430154,0.9729997,0.9731622,0.9732538,0.9945755,0.5996218,0.9433786,0.9485912,0.94401187,0.9487512,0.9551816,0.9695343,0.9752497,0.37642807,0.40267062,0.2852345,0.9679764,0.9544036,0.9712656,181.31407
0.91919434,0.91503614,0.9148551,0.9176142,0.0072309617,0.93140614,0.95296276,0.9408021,0.9475213,0.952142,0.9706027,0.97276634,0.97249806,0.9934724,0.60469425,0.93843895,0.94475174,0.9396501,0.94473827,0.95163786,0.9669548,0.97301954,0.3576419,0.38842988,0.2673322,0.9659113,0.9502358,0.96815175,182.07306
0.91995305,0.917344,0.9182103,0.92145616,0.005595757,0.93140614,0.94634026,0.93604946,0.94363517,0.9507371,0.9678207,0.9727389,0.971828,0.99224466,0.61444765,0.9351228,0.9418411,0.9373487,0.9423055,0.94923973,0.9649681,0.9712477,0.34854913,0.37500888,0.29990852,0.96102905,0.94879603,0.9649017,184.12027
0.9277414,0.92772895,0.9273609,0.9318191,0.0070459084,0.93140614,0.93399847,0.9340262,0.9415299,0.949427,0.96522576,0.9718724,0.97202206,0.9910811,0.6227415,0.934671,0.94075733,0.9382387,0.942457,0.94883007,0.9641283,0.9703977,0.35453957,0.36560842,0.38171488,0.95535356,0.949642,0.962355,182.27278
0.9354792,0.9281302,0.92619157,0.9224672,0.0060794777,0.93140614,0.9305868,0.9321921,0.937938,0.9466374,0.9623432,0.9699762,0.97203654,0.9899886,0.5977372,0.9327541,0.9384207,0.9365454,0.9406852,0.94702196,0.9624928,0.9688972,0.3499517,0.3570646,0.3296801,0.94941926,0.9499623,0.95941645,180.91463
0.9214702,0.9166918,0.9181595,0.91559225,0.0055065183,0.93140614,0.92812854,0.930016,0.93453896,0.9432207,0.9592075,0.9672852,0.97059625,0.98859304,0.60077244,0.93016803,0.93544346,0.93353987,0.93787616,0.9444175,0.960365,0.96698326,0.3399335,0.34799474,0.29463524,0.9452955,0.9485549,0.95657784,182.38263
0.9157048,0.9225113,0.9126184,0.9230232,0.007318988,0.92912894,0.92812854,0.9291208,0.93317145,0.9408955,0.95686233,0.9646333,0.9688658,0.9870112,0.6190639,0.92975825,0.93414605,0.93316156,0.9371331,0.94337505,0.95912343,0.9657781,0.34197664,0.3411946,0.35289454,0.9404731,0.9490318,0.9542957,181.17426
0.92283565,0.91849774,0.915516,0.9169065,0.006596102,0.92912894,0.92812854,0.92847294,0.9316224,0.9377257,0.95438915,0.96186703,0.96643066,0.9852868,0.60174274,0.9283882,0.9322546,0.9313338,0.9353005,0.94153714,0.9574245,0.96419543,0.33810323,0.33489043,0.31992835,0.93940634,0.94680554,0.9526514,180.50517
